id,category,text,source,date
201,Legal,"POWER OF ATTORNEY: I, Michael Brown, hereby appoint Jennifer Smith as my attorney-in-fact to act in my capacity regarding financial matters. This power shall remain in effect until revoked in writing. Notary acknowledgment included.",legal_notices,2024-03-28
202,Medical,"VACCINATION RECORD: Patient: Emily Wilson. Date: March 27, 2024. Vaccine: Influenza Quadrivalent. Manufacturer: Sanofi. Lot #: FLU2024A. Administered by: RN Sarah Miller. Next due: March 2025. No adverse reactions reported.",medical_reports,2024-03-27
203,Financial,"WIRE TRANSFER REQUEST: From Account: 123456789. To: Global Suppliers Inc. Amount: $15,000.00. Reference: Invoice #INV-789. Requested by: Alex Johnson. Authorization: Manager approval required for amounts over $10,000.",financial_reports,2024-03-26
204,Academic,"ACKNOWLEDGMENTS: We thank the National Science Foundation for funding (Grant #NSF-2023-123). We acknowledge computational resources provided by University High Performance Computing Center. We thank our research assistants for data collection.",research_papers,2024-03-29
205,Technical,"PERFORMANCE METRICS: API response time p95: 120ms. Uptime: 99.95%. Error rate: 0.2%. Concurrent users: 5000 peak. Data processed: 2TB daily. SLA compliance: 100% for Q1 2024.",technical_docs,2024-03-30
206,Legal,"LEASE AGREEMENT: Property: 456 Business Ave, Suite 300. Term: 36 months commencing May 1, 2024. Rent: $3,000/month. Security Deposit: $3,000. Utilities: Tenant responsible. Landlord responsible for structural repairs.",contract_docs,2024-03-31
207,Medical,"PROGRESS NOTES: Physical therapy session #5. Patient demonstrates improved range of motion from 90 to 120 degrees. Pain level decreased from 6/10 to 3/10. Home exercise program provided. Next appointment scheduled in 3 days.",medical_reports,2024-04-01
208,Financial,"INVESTMENT PROPOSAL: Opportunity: Series B funding in Tech Startup Inc. Amount: $2M for 10% equity. Valuation: $20M pre-money. Projected IRR: 35% over 5 years. Risk: Medium. Recommendation: Proceed with due diligence.",financial_reports,2024-04-02
209,Academic,"APPENDIX A: Survey Instrument. The questionnaire consisted of 20 items using 5-point Likert scale measuring satisfaction, usability, and perceived value. Cronbach's alpha for internal consistency was 0.85, indicating good reliability.",research_papers,2024-04-03
210,Technical,"DEPLOYMENT CHECKLIST: [ ] Code review completed. [ ] Unit tests passed. [ ] Integration tests passed. [ ] Performance tests completed. [ ] Security scan clean. [ ] Backup current database. [ ] Notify stakeholders. [ ] Deploy to staging.",technical_docs,2024-04-04
... [continuing to 20 rows total]
