id,category,text,source,date
101,Legal,"AMENDMENT TO EMPLOYMENT AGREEMENT: This Amendment modifies Section 4.1 of the Employment Agreement dated January 15, 2023. The base salary is hereby increased from $85,000 to $92,000 annually, effective April 1, 2024. All other terms remain unchanged.",contract_docs,2024-03-20
102,Medical,"CONSULTATION NOTES: Patient reports improved symptoms after medication adjustment. Blood pressure readings stable at 120/80. Plan: Continue current regimen, follow up in 3 months. Patient educated on lifestyle modifications including sodium restriction and regular exercise.",medical_reports,2024-03-18
103,Financial,"CREDIT APPLICATION: Applicant: Business Solutions LLC. Requested Credit: $50,000. Annual Revenue: $500,000. Years in Business: 5. Trade References: 3 provided. Decision: Approved with $25,000 initial credit limit, subject to review after 6 months.",financial_reports,2024-03-14
104,Academic,"ETHICAL CONSIDERATIONS: This study was approved by the Institutional Review Board (IRB-789). All participants provided written informed consent. Data anonymization procedures were implemented to protect participant privacy. No conflicts of interest declared.",research_papers,2024-03-19
105,Technical,"SECURITY PROTOCOL: All API requests must use HTTPS. API keys must be rotated every 90 days. Rate limiting implemented at 1000 requests/minute. Audit logs maintained for 365 days. Two-factor authentication required for admin access.",technical_docs,2024-03-17
106,Legal,"SETTLEMENT AGREEMENT: Parties agree to settle all claims for $75,000 payable within 30 days. Both parties agree to mutual non-disparagement. This agreement constitutes full and final settlement of all disputes.",legal_notices,2024-03-21
107,Medical,"RADIOLOGY REPORT: Chest X-ray shows clear lung fields, no evidence of consolidation or effusion. Cardiac silhouette normal. IMPRESSION: Normal chest X-ray. No acute cardiopulmonary process identified.",medical_reports,2024-03-22
108,Financial,"PROFIT & LOSS STATEMENT Q1 2024: Revenue: $1.2M, COGS: $600K, Gross Profit: $600K, Operating Expenses: $400K, Net Profit: $200K. Margin Analysis: Gross Margin 50%, Net Margin 16.7%. Compared to Q1 2023: Revenue up 20%, Profit up 25%.",financial_reports,2024-03-25
109,Academic,"LIMITATIONS: Study limited to urban populations in North America. Sample size may be insufficient for subgroup analysis. Self-reported data subject to recall bias. Future research should include longitudinal design and objective measures.",research_papers,2024-03-23
110,Technical,"BACKUP PROCEDURE: Full backups: Weekly on Sundays at 2 AM. Incremental backups: Daily at 2 AM. Retention: 30 days for daily, 12 months for weekly. Backup verification: Automated checks after each backup. Storage: Encrypted cloud storage with geo-redundancy.",technical_docs,2024-03-24
... [continuing to 20 rows total]
